label,pred,prob
0,0,0.0012498805855752952
0,0,0.0003642283771150391
0,1,0.9961618599658758
0,0,0.0008619989471345099
1,1,0.9628061724823809
0,0,0.028437422195167917
1,1,0.999388254610666
1,1,0.9949198322844087
1,0,0.3046942140207211
0,0,0.0007907162396296237
0,0,0.14613799396535004
1,1,0.7339958450818664
0,0,0.17975621678346101
1,1,0.9293675524744983
1,1,0.9255876054159876
0,0,0.06998567011905879
0,0,0.0015972269214693693
1,1,0.825557484354642
1,0,0.10111123594052017
1,1,0.9831762443107612
1,1,0.9997663830115497
0,0,0.28437640614868853
1,0,0.4696020887411337
0,1,0.6462835986103491
0,1,0.5069337918052952
0,0,0.1670860076257369
0,0,0.03537628333075695
1,0,0.24018094535296172
1,1,0.9965349917318977
0,0,0.00029975299739394356
1,1,0.9588476602298989
1,1,0.9992503175821207
0,1,0.7984720138997113
0,0,0.04176130467556205
1,1,0.9874448483912506
1,1,0.9271673071549581
1,1,0.9757952970380158
1,1,0.9922505872095086
1,1,0.9909944139941214
0,0,0.28896113734153406
0,0,0.06448462150920017
1,1,0.9710578455219478
1,1,0.9997783448114028
1,1,0.9268571936226728
1,0,0.008721803228564211
0,0,0.0018510576968472977
0,1,0.9586315102085687
1,1,0.628073411398154
1,1,0.8313630085831539
1,1,0.9977782941875354
1,1,0.9604304683144548
1,0,0.05492150920257125
1,0,0.014694591897328423
1,1,0.996227980614866
0,0,0.00027132984480682546
1,1,0.9066209997984399
0,0,0.2402515337477245
1,1,0.9913177943179077
0,1,0.9736128820974244
1,1,0.93204608754823
0,0,0.0008243763162766201
1,1,0.845584947047148
0,0,0.004748500785365149
0,1,0.6321541752127952
1,1,0.9985526820378622
0,0,0.005123249624130236
0,1,0.6942601960614173
1,1,0.994270266112964
1,1,0.9984708444355567
1,1,0.9021215951910017
1,1,0.9664431970614445
1,1,0.9560194379102784
0,0,0.0006220445817906413
0,0,0.0104297014061964
0,1,0.9592966080165748
0,1,0.9761019264485417
1,1,0.9994166730617835
0,1,0.5556168708813705
1,1,0.9596065232333199
1,1,0.9552135501153994
0,0,0.002284175860063932
1,0,0.37110720527820407
0,0,0.0005523864834535877
0,1,0.595356594607578
0,0,0.002918526989250634
1,1,0.9693780439502326
0,0,0.13310148669995348
1,1,0.9053154860205959
0,0,0.0020198617677877006
0,0,0.03856564650714645
1,1,0.9751701108427133
0,0,0.00225599627236355
1,0,0.19997271734512317
0,0,0.001052526209328928
0,0,0.17380840964131522
0,0,0.40294012570449955
1,1,0.985787255768151
0,1,0.9426941978366222
0,1,0.7060195297973957
1,1,0.9674932717407304
0,1,0.5834778910339644
0,1,0.9825356312818048
1,1,0.9422779381016916
0,0,0.025958842996166402
0,0,0.0037336012851448873
0,0,0.00021986778341038276
0,0,0.0008764024955514443
1,1,0.5530593833732945
1,0,0.3471193143939562
1,1,0.6589923479270487
1,0,0.13439457142189923
1,1,0.9412453765101534
0,1,0.620220546683786
0,0,0.0050424680594593
0,0,0.00490333691428502
1,1,0.7849431096390054
0,0,0.02812321059241809
1,1,0.99972226716367
0,0,0.006064704070879693
1,1,0.9990469349761851
0,0,0.0549815928018225
0,0,0.0011736604975565682
1,1,0.9976145990184708
0,0,0.03360325984389338
1,1,0.9985486268702161
1,0,0.39511759567127924
0,0,0.023730851112717048
0,0,0.42975775228864255
0,0,0.0006214961993518293
1,1,0.8239964522773288
1,1,0.9510915461327902
1,1,0.8490812887645626
1,1,0.8619482157114655
1,0,0.22423616585248587
0,0,0.0009032941538936239
0,0,0.1302512254460981
0,0,0.0005046471830905465
0,0,0.00044245825069182907
1,1,0.9941450755520957
1,1,0.9798174698748143
0,0,0.0005510449653872756
0,0,0.006715799138858391
1,0,0.057313850191670186
1,1,0.9525201417946705
0,0,0.3697617308338145
0,0,0.23210781824861215
1,1,0.7961099651961177
0,1,0.7615964817049422
0,0,0.15477766887445046
1,1,0.9788658156951862
0,1,0.9336516412221175
0,0,0.2512621476719592
1,1,0.997457505185512
0,0,0.005208714913823125
0,0,0.07352280614351903
1,1,0.9965014169833836
0,0,0.0002555985868579003
0,1,0.5154157094519576
1,1,0.8799113388558603
1,0,0.2987168915037232
1,1,0.895755173603009
0,0,0.0009175659769046972
1,1,0.9843351935123356
1,0,0.4927444464027377
1,0,0.003259510704916386
0,0,0.005027590888387405
1,1,0.8027648172456161
0,0,0.029695066987661327
1,1,0.994427205629941
0,0,0.004189604733203858
1,1,0.6091839619680727
1,0,0.4744724191222414
1,1,0.9876147900813452
1,1,0.7328412172449484
0,0,0.002954039639588003
1,0,0.0005973272824784816
0,0,0.0006431393704846927
1,0,0.4700454947223434
1,0,0.08116386603323653
1,1,0.6622512089858315
0,0,0.22333268156501124
1,0,0.43889504792643314
0,0,0.21274467589810506
1,1,0.9826731156517822
0,0,0.0033880589952219545
0,0,0.021547005506359622
1,1,0.9886341402989729
1,1,0.9740654294159371
0,0,0.10658451936412681
0,1,0.8456893727360588
0,0,0.007254953376871782
1,1,0.7171268459059627
0,0,0.31737090892528613
1,1,0.7640942057257419
0,0,0.01930976674767764
0,0,0.28556573247650946
0,0,0.0031042978103149334
1,1,0.98880442093304
0,0,0.06434191225655102
1,1,0.9941522748629036
0,0,0.00018485927386000715
0,0,0.4134241081043525
1,1,0.9736641458656179
1,0,0.3972100642336665
0,0,0.06728681837517803
1,1,0.9992845753704365
1,0,0.03721897107569453
0,0,0.15586642722909172
0,0,0.0017093406819889692
1,1,0.8352070094213447
0,0,0.0027862509783876405
0,0,0.0008345843696960759
0,0,0.000527125188625126
1,1,0.9487187338238798
0,0,0.01543236900212975
1,1,0.9931749186485013
1,1,0.9974872139031932
1,1,0.9440099224063202
1,1,0.6417060108316913
1,1,0.9797395743811611
0,1,0.7036032881374744
0,1,0.8076189021430857
0,0,0.0030840509907754535
0,0,0.0879554243640521
0,0,0.17452160159918495
1,1,0.9987113741082609
1,1,0.8132195334695881
1,1,0.9594909496972348
1,1,0.7269258136748176
1,0,0.41313708584066255
1,1,0.9999533408523179
1,1,0.999678131708443
0,0,0.2566179908484611
0,0,0.0001512883306973039
1,1,0.9916637222662954
1,1,0.997158772216539
1,1,0.5973463152669392
1,1,0.5064348836871843
0,0,0.006344115712345844
0,0,0.056476072560810456
0,0,0.07280625599276393
0,0,0.4792544882288215
1,1,0.7665131003075871
1,1,0.9556913199053679
0,0,0.0034344675998199225
1,0,0.021967594304339956
1,1,0.9470472318261404
1,1,0.9995302660748012
0,1,0.95816409581611
1,1,0.9586015398509636
1,1,0.9054821804502297
1,1,0.9179300642636765
0,0,0.07892500269117737
1,1,0.9983398193674003
1,1,0.8875639240910489
0,0,0.005860343910355022
0,0,0.0033825839764549
0,0,0.03747180460460548
0,1,0.753592660845323
0,0,0.0008031566425362459
1,1,0.963675339491653
1,1,0.9357359265993241
1,1,0.9503802021851063
1,1,0.7031588887873795
1,0,0.46554244685359775
0,0,0.002247657702035334
0,0,0.2854174091682393
1,1,0.9994331301242309
0,0,0.0018087578044584573
1,1,0.7213511741530677
1,1,0.9969424411636116
0,0,0.2762646714357109
0,0,0.14955483180472257
1,1,0.9983253374256176
0,0,0.4044031260590389
1,1,0.9549736493149021
0,0,0.0019481602451306792
0,1,0.7687815342792182
0,1,0.9356559683468829
0,0,0.004748000522657033
1,1,0.639953306636873
0,0,0.14462055486550787
1,1,0.9710729566645627
1,0,0.20927032068005083
1,1,0.7194237618545292
1,0,0.4006180538904853
0,0,0.040247867007446966
0,0,0.3223976855553403
1,1,0.9849302687942425
0,1,0.8965111483049897
0,0,0.0006037501502549876
1,1,0.9072092598405176
1,1,0.8820162100921026
0,0,0.44189748327929423
0,0,0.010273841641418265
1,1,0.9995694917886775
0,0,0.06525506147858795
1,0,0.2632020062688729
1,1,0.9413067034253113
1,1,0.9724376572687039
0,0,0.0016613951284000002
0,0,0.00068079683710891
0,0,0.0032927078870653285
1,1,0.9992700012663324
1,1,0.9533159930925299
1,1,0.6513598851314215
0,0,0.001712432936661291
1,1,0.999481007712336
0,0,0.0273041195809819
1,1,0.9038981599648972
0,0,0.0005158266549631008
1,1,0.6940979479583302
1,1,0.9233411772987058
0,0,0.0014461544239927967
0,1,0.6228803860908759
1,1,0.5895357088583199
0,0,0.011245444423157811
1,1,0.8900402246707113
1,1,0.9905785442902392
0,0,0.03826745817331443
0,0,0.012482763258829951
1,1,0.9556536191683868
1,0,0.2885746513979147
0,0,0.0005198878264764757
0,0,0.0028105326551191375
1,1,0.6849498897640905
0,0,0.1210521147785061
0,0,0.007991749400703409
0,1,0.9919691636566469
1,0,0.029758581375336452
0,1,0.9070737084273416
0,0,0.47555579174967216
0,1,0.9884205665300068
0,1,0.893110061712253
0,0,0.033345990450489214
1,1,0.9866243355573735
0,0,0.00405509990343327
1,1,0.7469310879976357
1,0,0.09450173697005201
1,1,0.9972043963934677
0,0,0.011375857442288197
1,1,0.9997036939567879
0,0,0.00023318932008269233
0,0,0.0013157642908365138
0,0,0.014684543651549722
1,1,0.9821068531017796
0,0,0.0004012946877208507
1,1,0.8409697175988295
1,1,0.905662444462869
1,1,0.9263292599806439
1,1,0.9956354724331251
1,1,0.8504258136382072
1,1,0.9510839829552606
1,1,0.9967366799415439
1,1,0.9693926833437592
0,0,0.0017009206459621619
1,1,0.9975693237545474
1,1,0.9992665586987045
0,0,0.032487738796633844
1,1,0.9984932431439542
1,1,0.9843091169197424
1,1,0.5705579627145314
0,0,0.035258782154157176
0,0,0.0014805061223517606
1,1,0.9995128834699963
0,0,0.02275492800623755
1,1,0.9362117195748599
1,0,0.28733379636219253
0,0,0.003389499254559218
1,1,0.9868065237821458
0,1,0.7375919692114218
1,1,0.9598416024135122
1,1,0.9973589931376001
0,0,0.11318569825614846
1,1,0.7057199003023743
0,0,0.2879650592073192
0,0,0.007432717347178847
1,0,0.11502009246888534
0,0,0.038143868071153185
0,0,0.006093599598272342
1,1,0.9236599647971869
1,1,0.6019028618011867
0,0,0.00281774207317145
1,1,0.999683019485579
1,1,0.8794290362394722
1,1,0.9996557275876512
0,1,0.930280286991131
0,0,0.005487661130097578
0,0,0.0007206947415936477
0,0,0.06737142268934912
0,0,0.295875708237783
0,1,0.8663802216829674
0,0,0.018394992248628134
1,1,0.9692225832308226
0,0,0.2871010022075624
1,0,0.008507307322970592
0,1,0.5832861346567285
0,0,0.000172207756485615
0,0,0.0064310933700616555
0,0,0.0039537042593201935
0,1,0.8622519267046389
1,1,0.8675547452625713
0,0,0.14498502073268293
1,1,0.835408514213276
1,1,0.9655993734250473
1,1,0.8750438144816782
0,0,0.004949700566214932
0,0,0.12022156466637939
1,1,0.9754354632504305
0,0,0.39307881698768027
0,0,0.14016547275455374
1,1,0.6787552213513478
1,1,0.9995292865455426
1,1,0.9871769067564281
0,1,0.6381160195695368
0,0,0.00014401159451826913
0,1,0.9406291131374652
0,0,0.00468339223924006
1,1,0.7183773965428287
0,0,0.08201763574531701
1,1,0.9146980591047835
0,1,0.5824085842533548
0,0,0.48571654640612144
0,0,0.0008303627627159404
1,1,0.8440538021435395
0,0,0.010497495005939172
0,0,0.00442999857914778
0,0,0.00032334078129558636
0,0,0.0008804212155790172
0,0,0.003816692727616828
0,0,0.02536218461907782
0,1,0.960236654641741
0,0,0.07890059924703971
0,1,0.9713117696680006
1,1,0.9900960065471287
0,0,0.0006707327843992005
1,1,0.7356801799607182
0,0,0.005345520795968036
0,1,0.9453717990481454
1,1,0.8336849561235352
1,0,0.057835738589564784
0,0,0.00029952114341823374
1,1,0.9387813960086251
1,1,0.7810246719868147
1,0,0.15278603703915505
0,0,0.0009319510751660602
1,1,0.969356906337631
1,0,0.1557131289460447
0,0,0.037912909388279986
0,0,0.0005992130898086461
0,0,0.004751651313224498
1,1,0.758614665238266
1,1,0.949504346021839
1,1,0.7965749476631548
0,0,0.055165750649590235
0,0,0.36905744621060016
1,1,0.910185315272574
0,0,0.027807873719022286
1,1,0.9994441627827705
1,1,0.9893335586760296
0,0,0.0010743134841389827
0,1,0.6065333423950829
0,1,0.8236101029506127
1,1,0.9411884093135945
0,0,0.006898166978809255
1,1,0.9985726578907167
1,1,0.9571640404308006
0,1,0.6905580915844802
1,0,0.09633683998566776
0,0,0.004068503836765245
0,0,0.0008110851482119593
0,0,0.0009153351826435281
0,0,0.0026913136015564534
1,1,0.7313554188627542
0,0,0.0008314180241787654
0,0,0.04614455552637648
1,1,0.985828021131186
1,1,0.9716451802780774
0,0,0.014037180965853624
0,0,0.0001131188823336545
0,0,0.012804169141301594
0,0,0.0007832059716866885
1,1,0.8269717139131608
1,0,0.25439399352208875
0,0,0.06841489341105675
0,0,0.0005488201269823485
0,1,0.9359241253126392
1,1,0.8560805513319824
0,1,0.85167523604509
0,0,0.035255436932223126
1,1,0.9926220694604824
1,1,0.9089870745842422
1,1,0.89120763203801
0,1,0.5713393560276157
1,1,0.9863699792679966
1,0,0.011283314200134321
0,0,0.03666965131148526
0,1,0.9125991468664052
1,1,0.8673321709272869
1,0,0.22162687789847324
0,0,0.14390882140155023
1,1,0.9844336642741963
0,0,0.11628516576733697
1,1,0.623885480566044
0,0,0.0007582718971118546
0,0,0.10334974315239376
1,1,0.817509590348382
1,0,0.11178077522579762
1,1,0.9995200226173464
0,0,0.4011913412446924
0,0,0.004237878180025003
0,0,0.09668056421554941
0,0,0.0536573491045111
0,0,0.001700474947109007
1,1,0.984217439926188
0,0,0.14158220692952148
1,1,0.959198494019469
1,1,0.560857792194713
0,0,0.0011193672256220295
1,1,0.8176259539420729
0,1,0.9041571486473207
1,1,0.9884981436750315
1,1,0.7036877659350655
1,1,0.8468361438750814
1,1,0.544207465765211
0,0,0.00017101552590543858
0,0,0.047097047689257605
1,0,0.3278535911673618
0,1,0.5594803378236562
0,0,0.00019800748124176686
1,1,0.8926912935769726
1,0,0.16845766615246716
0,0,0.35152069442421574
1,1,0.9994542575751513
1,1,0.8677261075286891
0,1,0.918157621301679
0,0,0.015360446704275131
1,1,0.9982950877332468
0,1,0.827267999811421
0,0,0.01657875741826677
1,1,0.9619659487985938
1,1,0.7894828130583529
0,0,0.0009332993081017301
1,1,0.9878820809217546
1,1,0.7520967386756723
1,1,0.9966658447576604
0,0,0.018208152412534418
1,1,0.9697173637740557
0,0,0.05445835815004599
1,1,0.6289859309192697
0,0,0.4308608823329942
1,1,0.9551785815620593
0,1,0.785720456569213
0,0,0.021633481284681812
1,1,0.9901290717088995
1,1,0.8655863976394552
0,0,0.015254096458681593
0,0,0.06689042837556822
0,0,0.2204108997090114
1,1,0.9983451170084859
0,0,0.0006871055076466914
1,1,0.9788753571912331
1,1,0.9906226100540899
0,1,0.835625786964988
1,1,0.9994476145979687
1,1,0.9969769067495198
1,1,0.7988157145199536
0,1,0.7618011910227186
1,1,0.9998021273954572
0,0,0.03622944271802617
1,1,0.8922737469824782
1,1,0.9896672413750811
0,0,0.0009215283709411808
0,1,0.8155552708440607
0,0,0.0006352769518937861
1,1,0.9265530508555496
1,1,0.9995781743262132
1,1,0.9122343479690653
0,0,0.0011396113956975123
1,1,0.866523934630696
0,1,0.9980791724242637
1,1,0.8225494255910395
1,0,0.05440936585942885
0,0,0.0012784192312694986
1,1,0.9465700187208029
0,0,0.0007678342089626589
1,0,0.416979164531878
1,1,0.9999350670893781
1,1,0.9965179274394185
1,1,0.9902507558718227
0,1,0.6504881172513761
0,0,0.2509224491372342
1,1,0.9962818273491899
0,0,0.0020168709434256744
0,0,0.15668263904494745
1,1,0.9734223063474846
1,1,0.9745647135040569
1,1,0.8338826898741944
1,1,0.997789328077844
0,0,0.0033125098363406724
1,0,0.3593213674921588
1,1,0.9366791951080882
1,0,0.025619527474866826
1,1,0.5263986377082415
0,1,0.9451596298688182
1,1,0.9989098879786394
1,1,0.9995803103872077
1,1,0.999385440259698
0,1,0.5203639385314394
0,1,0.8475239587915738
0,0,0.04027666772305883
0,0,0.0726523828586361
1,1,0.9482258095302876
1,1,0.9944465518276385
1,1,0.9764660331955779
0,0,0.1867102575218503
0,0,0.0003840868927094329
1,1,0.9938388966069159
0,0,0.003793997665928458
0,0,0.02671930920008225
0,0,0.00122214504787085
1,1,0.9602391214744662
1,1,0.7391051213770192
1,1,0.9547660465154341
0,0,0.0013452883954034494
1,0,0.13802907626909125
0,0,0.15704155396617264
0,0,0.0006513708102291033
0,0,0.0001993689994607251
1,0,0.18335251153084067
1,1,0.9916346845146227
1,1,0.9800052918958598
0,0,0.04880479249821505
1,1,0.9951675839244961
0,1,0.9805886239245903
1,1,0.9998197458299312
0,0,0.20449639138189885
0,0,0.0056260463840431246
0,0,0.402862140099598
1,1,0.9952535601672737
1,1,0.7876561318899961
0,0,0.2514600747239503
1,1,0.9260591053702792
1,1,0.8039355659731268
1,1,0.7767179661650038
0,1,0.5866923505179815
1,1,0.9265408372732569
1,1,0.999533716588534
0,0,0.031134901706915977
0,0,0.4040195080298039
1,1,0.6632153397609852
0,1,0.5807458158506822
0,0,0.0004248459508416244
1,0,0.491501023677649
1,0,0.13829457067587866
0,0,0.0006903476124561484
1,1,0.9599417549778998
1,1,0.8680501818481813
0,0,0.009830394937660223
1,1,0.9787333645368594
1,1,0.7448825399533746
0,0,0.0013308885887568919
1,1,0.704435490478939
0,1,0.6679379136023703
0,0,0.1283765645480405
0,0,0.40698996115284214
0,1,0.8496771100734304
0,0,0.200875854502254
1,1,0.9366139958198888
0,0,0.0004331002798694057
0,0,0.008032404527633456
1,0,0.44026531798110735
0,0,0.014362903750674678
1,1,0.9928700891367179
1,0,0.041985796327331106
1,1,0.5967623458092411
0,0,0.07947493965056508
1,1,0.9619606818642804
1,1,0.803365640417402
0,1,0.6759531329504069
1,1,0.8402713718540717
0,1,0.9023738138746721
1,1,0.9500852609271799
0,1,0.7817869533506591
0,0,0.10641395362598127
1,1,0.9811742123434447
1,0,0.4593972127212071
0,0,0.05832047513405978
0,0,0.4005399727287975
1,1,0.9947677355215266
1,1,0.9995248138175364
1,1,0.9602784487478896
0,0,0.001067299334186071
1,0,0.12593347695009385
0,0,0.00026516340251208585
0,1,0.9221451142940665
0,0,0.3676619681441566
1,1,0.9932337815559196
0,0,0.2355925288291552
1,1,0.8901472813849687
0,0,0.008603661916252609
0,0,0.000756730097117323
0,1,0.9145203550513268
0,0,0.004210433423885066
0,1,0.8938861435419876
1,1,0.6797106122355585
1,1,0.8887215644170325
1,1,0.9995311405317524
0,1,0.8635561619418678
0,0,0.02484003054856629
1,1,0.9686817183909245
1,1,0.5416805746408255
1,1,0.5622461816661578
0,1,0.7993005267362057
1,1,0.9721452780940303
0,0,0.006174713510644177
1,1,0.5133909703981685
0,1,0.8066899275102316
0,1,0.783680983120115
0,0,0.0006836386183160703
1,0,0.44331161105854594
0,0,0.04254873456851231
1,1,0.9291402684710484
1,1,0.7245621643105027
0,1,0.9681433842692688
1,1,0.8754872724707303
0,1,0.9001846556715212
0,1,0.7650134312694842
0,1,0.5545369213224035
0,0,0.0014003684292741708
0,0,0.37498402414777454
0,1,0.993104471953521
1,1,0.9868270617086061
1,0,0.07473355007418002
0,0,0.001595011408280211
1,1,0.8930422486727645
1,0,0.04373433153318725
0,1,0.7726309786426246
1,0,0.3696705047550754
1,1,0.9991765484087572
0,0,0.020711129719663567
0,0,0.004222723341060934
0,0,0.003197987583631751
1,0,0.35836725711041556
0,0,0.001868249091123672
1,0,0.10646069366208336
0,1,0.8097639288642858
0,0,0.03962274158331971
0,1,0.517334576846086
1,1,0.9840848808619523
1,1,0.9754548613186672
0,0,0.04242704854578077
0,0,0.00021612561354479465
0,1,0.8793249105788806
1,1,0.9881163877212481
0,0,0.000625988197739861
0,0,0.49076305967589645
1,1,0.7615735550838679
0,0,0.0008543513339182344
1,0,0.01639521318896323
0,1,0.9715449091105879
0,0,0.009913960556367007
1,1,0.9619336774575351
1,1,0.9703632383789765
1,1,0.994759376036051
0,0,0.013648995730708744
0,0,0.4835044784900973
1,1,0.796106881876042
1,0,0.49926514497824
0,1,0.8407051710061026
1,1,0.9852452986623703
0,0,0.13174744217176537
1,1,0.9998491339466439
1,1,0.9995097047087164
1,1,0.8796938645681709
0,0,0.08911049643162265
0,0,0.041432526278047145
1,0,0.48293208480277455
0,0,0.0018497953102120724
0,0,0.1357264536056941
0,0,0.0012694997550564365
1,1,0.8636666927716433
1,1,0.9848347503995848
0,0,0.05541453417917114
0,0,0.030028017209460998
1,1,0.9994159181272251
1,1,0.9842080808754664
0,0,0.0005221609200136537
0,0,0.3919971616089596
1,1,0.991076914686114
0,0,0.10497372186859148
0,1,0.9498250705913726
1,1,0.9940079381079714
1,1,0.904916678115089
0,0,0.07121563551814541
1,1,0.9831295421967398
1,1,0.909418771662525
1,1,0.8313691866081071
0,0,0.0001735127807768246
1,1,0.9827394065571476
1,1,0.9969073983856027
1,1,0.9888588752747931
1,0,0.1294595606499483
1,1,0.9861287371561771
1,1,0.9986524696466557
0,0,0.007684454148681573
1,1,0.9784580780382502
0,0,0.0009208701277783447
0,1,0.7540499471000316
0,0,0.001846811312705731
1,1,0.9996735041619592
1,0,0.0107522982401297
1,1,0.9823534347386856
1,1,0.9949506764964093
0,0,0.08914864409459956
1,1,0.9605400941367007
0,0,0.0005082042946845731
1,1,0.9995498283974696
0,0,0.04929383546346591
0,0,0.29316489788453176
0,1,0.5688765461758123
1,1,0.8620996228810778
1,1,0.9960956778829281
1,1,0.9821988923159868
1,0,0.4711267987783914
0,0,0.028082627477446304
1,1,0.7237459459212684
0,0,0.037622751895780016
1,1,0.9021818024401342
0,0,0.0009741924331994796
0,0,0.004008869068688089
0,1,0.7012104273930491
1,1,0.9996135996798999
1,1,0.9909909032498879
1,1,0.994551415079387
1,1,0.9804517187679016
0,0,0.0010846976865910183
1,1,0.9123427320668345
0,0,0.11589730632756035
0,0,0.039081240451451164
1,1,0.9797488443013203
1,1,0.8611064791643751
0,0,0.05725125041533567
0,0,0.08036468860437496
0,1,0.675589205059713
0,0,0.0014664848628139836
1,1,0.9750450484934537
1,0,0.08105784951555485
1,1,0.9755999241478639
0,0,0.02840537351362628
0,1,0.8699722128966899
0,0,0.0003930034210618155
1,1,0.8597085905658787
1,1,0.8834815002531274
0,1,0.5694179804957846
1,1,0.8887689288676677
1,1,0.8887543482219878
0,1,0.7577795954159046
1,1,0.9992591046539981
1,1,0.9880162459518314
0,0,0.3177075712556717
0,0,0.0020543931209014584
0,1,0.942708867386217
0,1,0.9803607510532062
0,0,0.10037849488992803
0,0,0.027154318614360944
0,0,0.01760435077452915
0,0,0.0007054162246594629
1,1,0.9412513435568374
1,1,0.5019637685464439
1,1,0.999139073009105
1,1,0.9312123091939055
1,1,0.7281217983397157
1,1,0.8188912369533369
0,0,0.4762938613494957
0,0,0.4879266815850844
1,1,0.9989530914292241
0,0,0.24536407518449113
0,0,0.33669742838131156
1,1,0.994861691094485
1,1,0.9621816816603198
1,1,0.9679848086090003
0,0,0.0009953963369526996
0,0,0.1242406324276211
0,0,0.00048524933351162656
1,1,0.8680981553381985
1,1,0.950368651985883
1,1,0.9566489076160084
0,1,0.9196224474457815
1,1,0.9987684773224987
0,0,0.42330041714456207
0,0,0.1481642718534414
0,0,0.04032004860544491
0,0,0.010256863413943473
0,1,0.8648118435941208
0,0,0.00035744009642010003
0,0,0.003993844467309517
1,1,0.5446364221587584
1,1,0.504117559014336
1,1,0.9947356777668775
1,1,0.9759863386979548
1,1,0.9923620939595453
1,1,0.9893697480462611
0,0,0.025897698978582174
1,1,0.992715544006444
0,0,0.0017432049289937191
0,1,0.7867272942787138
0,0,0.0002174813513824326
0,0,0.000623683052394268
0,0,0.28117566311592385
0,0,0.00810680510148581
1,1,0.9962852132120407
0,0,0.0050539965048228
1,1,0.9946091033056005
0,0,0.003174416641406003
0,1,0.6055027001813937
0,0,0.016156108817689016
0,0,0.04397433048849912
1,1,0.9757405250937217
1,1,0.9275024428224583
1,1,0.8738927260107976
0,0,0.0023901175426527532
