label,pred,prob
0,0,0.08616329149419305
1,0,0.27109769518195903
1,1,0.9931338325719281
0,0,0.0017230514627980026
1,1,0.9325688089515914
1,1,0.9978281989077189
0,1,0.7002577378884685
0,0,0.07881680851627207
1,1,0.9783682965197826
1,1,0.7856663730730642
1,1,0.962949887807055
1,1,0.9777271894817815
1,1,0.9866720307749828
0,0,0.19747762809741068
0,0,0.0704591136004473
1,1,0.9583020419172117
1,1,0.9933775319692743
1,1,0.900771712311411
1,0,0.007852709685487718
0,0,0.01279621100724666
0,1,0.8884489279821578
1,1,0.5955587698552166
1,1,0.8116224390701009
1,1,0.9975236875982102
1,1,0.9675815764987946
1,0,0.17200411871727433
1,0,0.025329106552418233
1,1,0.9962765404314069
0,0,0.0019206333573433744
1,1,0.9232374824595805
0,0,0.25048871479322776
1,1,0.966891054600605
0,1,0.9631184384124487
1,1,0.9225571392647641
0,0,0.005401716462302301
1,1,0.9428982737748529
0,0,0.018162262413611175
0,1,0.6812575526773363
1,1,0.9919774548734197
0,0,0.010589639332950186
0,1,0.606311031906556
1,1,0.9930995845662207
1,1,0.9962217226644159
1,1,0.9164604354256499
1,1,0.9703034291986199
1,1,0.9251011190455652
0,0,0.004742620256731949
0,0,0.03642111740023779
0,1,0.9696432728372477
0,1,0.9372601668720338
1,1,0.9938164418743684
0,1,0.5831400943432318
1,1,0.9616118272207795
1,1,0.9303541020762277
0,0,0.014901780846659874
1,0,0.21154078779388139
0,0,0.0018052972454620498
0,1,0.833693228226552
0,0,0.009517214877935016
1,1,0.9651601605563872
0,0,0.1916549504115346
1,1,0.9084168820505836
0,0,0.0047799688160922735
0,0,0.0308035274376203
1,1,0.9607192921310891
0,0,0.005667720761035582
1,0,0.11791169769554684
0,0,0.009079019074700047
0,0,0.16049204875552595
0,0,0.28419543996971663
1,1,0.9863042766396433
0,1,0.9383646350979036
0,1,0.6114958245501999
1,1,0.9839462287092611
0,1,0.6989792863640145
0,1,0.9609499402458509
1,1,0.9286344893328001
0,0,0.05821865846442597
0,0,0.024238489990362978
0,0,0.0012170536996182857
0,0,0.005669508420420536
1,1,0.9380147903045651
1,0,0.37712123582562285
1,1,0.6845787687240269
1,0,0.19514160014867765
1,1,0.917655249734877
0,1,0.5327697383447598
0,0,0.017752834011636028
0,0,0.013404937267117853
1,1,0.7890590845727558
0,0,0.03040867401824133
1,1,0.9926819268827971
0,0,0.009893092446909548
1,1,0.9878456808481196
0,0,0.048762347777415734
0,0,0.00857534932372491
1,1,0.9922954054484514
0,0,0.01853459682479186
1,1,0.9906626498220291
1,1,0.5095339458607965
0,0,0.025554310013889373
0,1,0.5103803501324586
0,0,0.0033600482201266994
1,1,0.8184176309589793
1,1,0.8998343158297369
1,1,0.87104779310571
1,1,0.9315893123884743
1,0,0.45119067719924094
0,0,0.0022724490481235756
0,0,0.14878506355360932
0,0,0.0018926241458554825
0,0,0.002598633158918222
1,1,0.9964046769630507
1,1,0.9306524840137429
0,0,0.004996550051564925
0,0,0.015446774334697386
1,0,0.1096715480807089
1,1,0.9063003744846571
0,0,0.33119898369737827
0,0,0.17828187322603928
1,1,0.7786648368310302
0,1,0.6633961839752256
0,0,0.2986523479621707
1,1,0.940685763758351
0,1,0.9113527255242031
0,0,0.14807650058013752
1,1,0.992528549146222
0,0,0.012860156927039875
0,0,0.08566796388554808
1,1,0.9895925238166395
0,0,0.0049719883844468
0,0,0.4530566281885084
1,1,0.9010315719997688
1,0,0.29604228675866745
1,1,0.7818404260697484
0,0,0.005266558799916211
1,1,0.9770006278375013
1,1,0.727137930202354
1,0,0.01319126168084492
0,0,0.023468735869175254
1,1,0.9042915517739248
0,0,0.04949618339159717
1,1,0.9940609005534896
0,0,0.00934956533406666
1,1,0.8348372115180785
1,1,0.6003177447706018
1,1,0.9744983361340397
1,1,0.7321214492900481
0,0,0.01423625607086823
1,0,0.00943517223769851
0,0,0.0010017174686747744
1,0,0.45469352474702474
1,0,0.129140210180674
1,1,0.6620204288000239
0,0,0.23807719255678247
1,0,0.46345063897592115
0,0,0.18506549635024883
1,1,0.9699832103124607
0,0,0.011034819989249349
0,0,0.04823527357613169
1,1,0.982237033191805
1,1,0.9732240626558594
0,0,0.1464321266532958
0,1,0.8827351184884389
0,0,0.02167032022292895
1,1,0.6729171155947412
0,0,0.26291240853250625
1,1,0.8435391669746265
0,0,0.016274990305740884
0,0,0.49352028597729203
0,0,0.0059035768942356705
1,1,0.9837477112123126
0,0,0.1057715216171927
1,1,0.9916474166501296
0,0,0.0018951651559140617
0,0,0.2690085158792604
1,1,0.9600079806549856
1,1,0.5426627052902951
0,0,0.09905251778367301
1,1,0.9856079714449896
1,0,0.1425038933542103
0,0,0.14060347254056405
0,0,0.013115133436992193
1,1,0.7646831571383709
0,0,0.011299116518595812
0,0,0.00479156276796646
0,0,0.002714740883341154
1,1,0.9507575711816539
0,0,0.020656861928890487
1,1,0.9923552522275721
1,1,0.9923928597999301
1,1,0.9181058464940678
1,1,0.7140773921631168
1,1,0.9732005237569115
0,1,0.548132890363895
0,1,0.8719944892135351
0,0,0.007449435610408979
0,0,0.15006288654870178
0,0,0.08349908138765434
1,1,0.9961741761719374
1,1,0.7751631181165539
1,1,0.9121852189266284
1,1,0.8111344872949661
1,1,0.525600083571611
1,1,0.9990081247835169
1,1,0.9938886585915058
0,0,0.30261407559994496
0,0,0.002623528283122767
1,1,0.9828567580223677
1,1,0.9909937755367806
1,1,0.7153791636204018
1,0,0.48824438753466326
0,0,0.025561871728184454
0,0,0.09546020070590845
0,0,0.0643547116799961
0,0,0.48892476898109694
1,1,0.7659954562472125
1,1,0.9746276658319191
0,0,0.006537961469821205
1,0,0.04480006068874319
1,1,0.925729591400163
1,1,0.99515468327689
0,1,0.894614250739553
1,1,0.952703079148363
1,1,0.8574357067683916
1,1,0.9147400541934974
0,0,0.14218910272894156
1,1,0.9962751053113101
1,1,0.8694828616505152
0,0,0.0133888734382474
0,0,0.0081885560342091
0,0,0.0894785905542866
0,1,0.6917963543633091
0,0,0.0040555136971520455
1,1,0.9011597507067872
1,1,0.9001390322801017
1,1,0.9535547816737081
1,1,0.7444759095174684
1,0,0.4229076494017525
0,0,0.005000151697073582
0,0,0.265655682191824
1,1,0.9958397218604634
0,0,0.003677956113126294
1,1,0.8001609198606457
1,1,0.9912947438017785
0,0,0.19865327296139135
0,0,0.12008118011911706
1,1,0.9947194844676917
0,0,0.4832398420044642
1,1,0.9465325298514393
0,0,0.004315394086684761
0,1,0.7987263905908171
0,1,0.9465614481047896
0,0,0.01426325921254594
1,1,0.6550149477968679
0,0,0.17075908793423392
1,1,0.9593926646809904
1,0,0.2933502802091554
1,1,0.9262081381667189
1,0,0.4949410916840489
0,0,0.07076823806382034
0,0,0.2739021125946823
1,1,0.9845122351054095
0,1,0.8155550525981785
0,0,0.0067605899224971
1,1,0.9422226855493223
1,1,0.9378762052963233
0,0,0.34745465282563165
0,0,0.038713640162211904
1,1,0.9937642607993459
0,0,0.07136259356417203
1,0,0.18680498864263487
1,1,0.8723456595918501
1,1,0.9514004475347152
0,0,0.006283232005155959
0,0,0.006676738167332149
0,0,0.01942880069681945
1,1,0.9939082865958782
1,1,0.9168638142151712
1,1,0.7404354796786079
0,0,0.002826490138634614
1,1,0.9886740885854265
0,0,0.05872589315600973
1,1,0.9253155221754963
0,0,0.002560995338724769
1,1,0.8571077493725929
1,1,0.9073403316547997
0,0,0.004649476256235565
0,1,0.7439385476321184
1,1,0.6985272688669877
0,0,0.018157026743405764
1,1,0.9013811705419403
1,1,0.985260071210337
0,0,0.04220657584853553
0,0,0.028872740561544357
1,1,0.9797978867146526
1,0,0.37530589098497075
0,0,0.008011343793050678
0,0,0.004050643361780336
1,1,0.8236614656341762
0,0,0.11797569975605138
0,0,0.03502031461470845
0,1,0.9824416158141245
1,0,0.09874994652160236
0,1,0.8158838458267901
0,0,0.3804238875682579
0,1,0.9783249926810128
0,1,0.9228622286169369
0,0,0.1294976630808423
1,1,0.9668093570211049
0,0,0.012083583898227751
1,1,0.8642169308433961
1,0,0.15060163313670313
1,1,0.9844118048012183
0,0,0.04222171073682846
1,1,0.990395134965072
0,0,0.0018265289869754658
0,0,0.012163657076790168
0,0,0.021457789654864445
1,1,0.9726031388946008
0,0,0.0038902739798062514
1,1,0.9454360405854264
1,1,0.7532280418680743
1,1,0.9217298122525004
1,1,0.995084593244978
1,1,0.9283778415788729
1,1,0.919580687026078
1,1,0.9851948259176353
1,1,0.9371269195570507
0,0,0.006233780797038762
1,1,0.9897210723116336
1,1,0.9956217513345148
0,0,0.06558736990893906
1,1,0.9917458629665962
1,1,0.9618404926200951
1,1,0.5187269089612024
0,0,0.06576488440514579
0,0,0.005326525018957565
1,1,0.9907959759145464
0,0,0.03178495418666983
1,1,0.9610196381236908
1,0,0.363340180275601
0,0,0.010901905500573253
1,1,0.9663245495567091
0,1,0.5763192569705834
1,1,0.9465889879221778
1,1,0.9973488044077007
0,0,0.18133005661411852
1,1,0.7661197735957467
0,0,0.1708390127940118
0,0,0.03778828426651363
1,0,0.17637771581939418
0,0,0.08674808484954957
0,0,0.030817042368190235
1,1,0.7690137923810746
1,1,0.5161011531629569
0,0,0.008091868827285405
1,1,0.9941142472125565
1,1,0.9387222960554614
1,1,0.9958050694451139
0,1,0.9398567395557329
0,0,0.05859946893300443
0,0,0.002651802713567788
0,0,0.11181609397838588
0,0,0.21349851504731848
0,1,0.7346625825491914
0,0,0.0515029528937217
1,1,0.9783262173898112
0,0,0.14437114230593845
1,0,0.02466393584796408
0,1,0.6611552399612437
0,0,0.002476218828421441
0,0,0.014206574860432735
0,0,0.005379707810499053
0,1,0.5886135122625814
1,1,0.6865938515952618
0,0,0.100231602124803
1,1,0.8009421962875569
1,1,0.9438739951910438
1,1,0.8170812306811858
0,0,0.015636640809346652
0,0,0.1220989074268331
1,1,0.9811442894294332
0,0,0.23683810622467638
0,0,0.18774285261598472
1,1,0.7809533845350776
1,1,0.9936290454332106
1,1,0.9814766257066172
0,1,0.5869407604303902
0,0,0.0015292070352617478
0,1,0.959935499689386
0,0,0.008848877002789395
1,1,0.7141542787945235
0,0,0.14578362646788015
1,1,0.8852697502634638
0,0,0.4390217578412822
0,1,0.5737939970038706
0,0,0.0030783416746223645
1,1,0.5727760985071396
0,0,0.03602192793124649
0,0,0.004355710886436158
0,0,0.001992269083027629
0,0,0.005018126395530233
0,0,0.014921390427936965
0,0,0.04246044929690581
0,1,0.9444428823837748
0,0,0.05364785208977761
0,1,0.9177686838183805
1,1,0.9861891639571976
0,0,0.0053789047887580115
1,1,0.7443921566330238
0,0,0.030685103297709616
0,1,0.9424550422853921
1,1,0.7335125478361011
1,0,0.034446211771289315
0,0,0.0018507534332664272
1,1,0.8851221147499936
1,1,0.8921940479272105
1,0,0.07318156557229992
0,0,0.0032638857351182157
1,1,0.9696105746511802
1,0,0.1781982639860675
0,0,0.05097266571423401
0,0,0.0026693912977281305
0,0,0.025360508686583388
1,1,0.7087846361762233
1,1,0.9433840030726773
1,1,0.8933847527402453
0,0,0.02340274854417802
0,0,0.3628183845660422
1,1,0.825979766636503
0,0,0.06146772456067565
1,1,0.993200667195074
1,1,0.98879769727912
0,0,0.0036072209778317166
0,1,0.6617990164101051
0,1,0.8803751250279169
1,1,0.9567868389548031
0,0,0.0287355878715371
1,1,0.9970467351644217
1,1,0.9668369094699855
0,1,0.663310308489124
1,0,0.2008089238605405
0,0,0.01170923658539843
0,0,0.003012612845445144
0,0,0.004999513950842369
0,0,0.005384304359649187
1,1,0.7857084801841506
0,0,0.0044555953145613445
0,0,0.046063387908539685
1,1,0.9824326677287873
1,1,0.9860469328154587
0,0,0.016025030545457706
0,0,0.001621005902306363
0,0,0.015514519450067937
0,0,0.004445252122740346
1,1,0.8720646876380882
1,0,0.10923158917415614
0,0,0.0632568825108655
0,0,0.00790330904376788
0,1,0.8713511300564237
1,1,0.8042289558663114
0,1,0.874678206403198
0,0,0.04824983668811226
1,1,0.9890585641137568
1,1,0.8223625408113874
1,1,0.9391326850599302
0,1,0.6251267886907794
1,1,0.982067457869604
1,0,0.03776174074891405
0,0,0.060996627289098035
0,1,0.9352370494117839
1,1,0.7508251005862929
1,0,0.14784789825448788
0,0,0.3609211440940489
1,1,0.9515065018925428
0,0,0.04529294254570077
1,1,0.6818214302243264
0,0,0.003876879981717398
0,0,0.15315359337278894
1,1,0.8685728822598082
1,0,0.18937863937466998
1,1,0.9934461743686723
0,1,0.5664666518464603
0,0,0.007373855703459496
0,0,0.0864708935841635
0,0,0.06693361711366541
0,0,0.0053179952972276685
1,1,0.9877426702900484
0,0,0.13448549139529264
1,1,0.8855501493619307
1,1,0.5298210486130667
0,0,0.002835839162333664
1,1,0.8776197327147511
0,1,0.9058646129154497
1,1,0.9883310294473515
1,1,0.617724468560109
1,1,0.8760637494067918
1,1,0.5011399786978125
0,0,0.00346428818951385
0,0,0.08076885099873357
1,0,0.16898794768248945
0,0,0.3567697720292886
0,0,0.00266046506161812
1,1,0.9444853290633133
1,0,0.25472601234758613
0,0,0.33110410075585933
1,1,0.9954505197774828
1,1,0.9476585426981358
0,1,0.9111349601846893
0,0,0.03399884641314114
1,1,0.9958445906432232
0,1,0.5678214691794823
0,0,0.03291982586911811
1,1,0.9641992189359183
1,1,0.7612167084391128
0,0,0.002823048958443198
1,1,0.9833835100367592
1,1,0.7303669082086648
1,1,0.9858775718035736
0,0,0.03422873509321512
1,1,0.9501182799954064
0,0,0.03632710069144568
1,1,0.7154022767839514
0,1,0.5437595853267299
1,1,0.9440019509989955
0,1,0.7337832374498543
0,0,0.039900607578493376
1,1,0.9734281040975616
1,1,0.9279383702812823
0,0,0.04751117598756004
0,0,0.17532359382418186
0,0,0.2595631614903224
1,1,0.9960985888199932
0,0,0.0012491332110321806
1,1,0.955633359796001
1,1,0.9855571334574276
0,1,0.6187983947125535
1,1,0.9904487333617369
1,1,0.9898714175957078
1,1,0.8049160159435231
0,1,0.8615547971469681
1,1,0.9975848328592186
0,0,0.05997737862329628
1,1,0.8819306708672908
1,1,0.9887673934374603
0,0,0.004684634360582633
0,1,0.809946442431346
0,0,0.007389963669156459
1,1,0.9549363827217915
1,1,0.995973324721503
1,1,0.859145451264434
0,0,0.004639222971005673
1,1,0.8547747135005468
0,1,0.9929754440851185
1,1,0.8995244462623166
1,0,0.18184106878754244
0,0,0.003672616457315985
1,1,0.9576334167961198
0,0,0.0026209253693565823
1,0,0.4449241431472761
1,1,0.9986115211912819
1,1,0.9940460950085388
1,1,0.9769291543307845
0,1,0.8008636864906348
0,0,0.11158650801494767
1,1,0.9870664157524386
0,0,0.003325274037332533
0,0,0.2346585899086783
1,1,0.974409387544815
1,1,0.9658631244110154
1,1,0.7604952901464975
1,1,0.9979612414167225
0,0,0.007898056469343986
1,1,0.5326797547293703
1,1,0.9128845394197489
1,0,0.02015430908600915
1,1,0.5804083415610772
0,1,0.9237680550027247
1,1,0.9932167523214788
1,1,0.9961888754941516
1,1,0.9936758502790191
0,1,0.565976805378035
0,1,0.82308377824814
0,0,0.10357296312355466
0,0,0.08471485387604241
1,1,0.9529890445798813
1,1,0.9855997216440946
1,1,0.9585028793836357
0,0,0.16598601925539352
0,0,0.0027159442416819575
1,1,0.9868224777764206
0,0,0.008880367502861313
0,0,0.049269687656309194
0,0,0.005651968698388429
1,1,0.9360996433170351
1,1,0.8370150239130821
1,1,0.947131623078124
0,0,0.006274632269585717
1,0,0.09290269287273593
0,0,0.23661144660617248
0,0,0.0031115046392982296
0,0,0.002194918611946593
1,0,0.16320731021194043
1,1,0.9763679307398712
1,1,0.9873552479394322
0,0,0.07769114872394978
1,1,0.9894728642894459
0,1,0.9572420209533599
1,1,0.9949700118243143
0,0,0.07726023329079063
0,0,0.012931502319992147
0,0,0.33567287519797073
1,1,0.9843704741089703
1,1,0.833821985348918
0,0,0.22146251973373018
1,1,0.9320965189696667
1,1,0.8031524138366322
1,1,0.7616713795893524
0,1,0.5479168538590975
1,1,0.9423486295920889
1,1,0.9988347274739627
0,0,0.12610853772558964
0,1,0.6671168614296373
1,1,0.8108323360042616
0,1,0.6017644825195886
0,0,0.004774331073678206
1,0,0.39518579993647507
1,0,0.19468234891969716
0,0,0.006905001555789891
1,1,0.9589159940733475
1,1,0.7535049972763742
0,0,0.011907515498855785
1,1,0.9514209174223613
1,1,0.7376565601018397
0,0,0.012594497117575707
1,1,0.5922163532683626
0,1,0.7264920745053031
0,0,0.07307986396774299
0,0,0.433800655079843
0,1,0.884373799456714
0,0,0.29793201224020566
1,1,0.9455209481000361
0,0,0.004001536209341464
0,0,0.029973820404552126
1,0,0.1679689596767707
0,0,0.06845053712748735
1,1,0.9871437252275809
1,0,0.124635301496276
1,1,0.6221385687632609
0,0,0.11496231583051247
1,1,0.900605079360137
1,1,0.8811282919608927
0,1,0.7053146949929616
1,1,0.7822844411369216
0,1,0.8735900054901629
1,1,0.9235598000528902
0,1,0.9000811574997072
0,0,0.09711594116046302
1,1,0.9646001241770982
1,1,0.6911978654362242
0,0,0.09153164677363546
0,0,0.1958651044609833
1,1,0.9927690934183989
1,1,0.992488474697512
1,1,0.8973907307326117
0,0,0.004501795689983106
1,0,0.21737928016409713
0,0,0.0030359872464445167
0,1,0.9523906838544333
0,0,0.2559837430351162
1,1,0.9837056810101711
0,0,0.3192269831197315
1,1,0.9061838423653772
0,0,0.013862539600691722
0,0,0.0022627706344003572
0,1,0.9014646413322657
0,0,0.013378297388403891
0,1,0.797010078537749
1,1,0.67999009026718
1,1,0.9226792597609558
1,1,0.9947712559525608
0,1,0.8906270351331413
0,0,0.013141449681112962
1,1,0.9252073430468728
1,1,0.5215766804568757
1,1,0.5346916283629851
0,1,0.5762549939790448
1,1,0.9612632455000026
0,0,0.026207917046504603
1,1,0.5524251239847032
0,1,0.8824385408191577
0,1,0.7262783474282936
0,0,0.001786508491590587
1,0,0.43047464325572116
0,0,0.04961824515038789
1,1,0.9163792052384749
1,1,0.6796708430380604
0,1,0.9549619031270977
1,1,0.9266502120746751
0,1,0.9566948768137474
0,1,0.7623353235982674
0,0,0.4542984015493472
0,0,0.006211666332804973
0,0,0.32332421828877816
0,1,0.9915996966186438
1,1,0.9539372793147061
1,0,0.10833851101208
0,0,0.005718326715181074
1,1,0.8149868316620638
1,0,0.10662597059996118
0,1,0.8266323466708269
1,0,0.38452223004387825
1,1,0.9986689774724304
0,0,0.03394405596927313
0,0,0.029131346192673702
0,0,0.03799192743566797
1,0,0.41660854183645646
0,0,0.011097762820411933
1,0,0.11057370735708096
0,1,0.91749743519722
0,0,0.05216271071431181
0,1,0.6164624983067202
1,1,0.9780520871967819
1,1,0.9698051014302105
0,0,0.05357939188560279
0,0,0.002396969169865291
0,1,0.5485826436049965
1,1,0.9854135747839863
0,0,0.008194053499453508
0,0,0.4498933289632877
1,1,0.8591170358390839
0,0,0.0021581238642451954
1,0,0.020619274059910965
0,1,0.9626847371677327
0,0,0.0184968534246747
1,1,0.9570883548302936
1,1,0.9524090690532404
1,1,0.9948124213101721
0,0,0.019106748130492582
0,1,0.5753508785056988
1,1,0.7556610206013565
1,1,0.5615003622988288
0,1,0.8220410259457227
1,1,0.9442433924772426
0,0,0.15663828447446543
1,1,0.9949224301784803
1,1,0.9944577423334036
1,1,0.9202110727956421
0,0,0.06832541862794853
0,0,0.12197286857897789
1,1,0.52330386745025
0,0,0.005982779996449755
0,0,0.19944956976690512
0,0,0.0025569029470136066
1,1,0.889268657103509
1,1,0.9744962335113921
0,0,0.09960597688341043
0,0,0.022742673205901006
1,1,0.9936880085564415
1,1,0.9461411628576282
0,0,0.0031382530586544885
0,0,0.2022195719201314
1,1,0.9898814322087399
0,0,0.16035110525880625
0,1,0.9474474010195092
1,1,0.9869878938882807
1,1,0.9187135841271044
0,0,0.04936085246525567
1,1,0.9683388089525906
1,1,0.9294399598940333
1,1,0.8849340548981142
0,0,0.0014227699549301009
1,1,0.9785660766898162
1,1,0.996981057339313
1,1,0.9463212257733264
1,0,0.13730833167915024
1,1,0.9838174872607093
1,1,0.994965272759627
0,0,0.016435550456388063
1,1,0.9768065050459139
0,0,0.00648970305100304
0,1,0.7445128113508597
0,0,0.003830206655267535
1,1,0.9949961212926739
1,0,0.017051641718875618
1,1,0.9868148562605705
1,1,0.9893650305029306
0,0,0.1013664066396677
1,1,0.919087076541463
0,0,0.005105096593011643
1,1,0.9939804691080373
0,0,0.0947500878138112
0,0,0.3284444460290002
0,1,0.5278409176362441
1,1,0.8095044445937332
1,1,0.9909590971224307
1,1,0.9538016198510514
1,0,0.31051493230792315
0,0,0.023634670916108977
1,1,0.7241849120626647
0,0,0.07403912841397216
1,1,0.9129737187317326
0,0,0.004390787775926037
0,0,0.014320021483249682
0,1,0.5974688503852462
1,1,0.9949509118618444
1,1,0.968993006036083
1,1,0.9904153658222374
1,1,0.9852051395518062
0,0,0.0072005777238041205
1,1,0.9009562929025977
0,0,0.14697298179999138
0,0,0.032944956928653166
1,1,0.9451366725416535
1,1,0.8895792745301107
0,0,0.10844878848391844
0,0,0.11100734931335272
0,1,0.6545420550076744
0,0,0.010297780834496882
1,1,0.9435182520219706
1,0,0.1728913585889818
1,1,0.9487285661927688
0,0,0.027785216864452553
0,1,0.88066266864406
0,0,0.002146509710713528
1,1,0.9309305393434868
1,1,0.8900784533956575
0,1,0.5125744013624645
1,1,0.8635933610371462
1,1,0.8739409195059671
0,1,0.8756741480656864
1,1,0.9913992059301627
1,1,0.9730798910132504
0,0,0.31246376425296235
0,0,0.004678532926029001
0,1,0.9509995674236537
0,1,0.9568140571085237
0,0,0.16310485932657628
0,0,0.05459728183829247
0,0,0.025877291146923165
0,0,0.01112390397820892
1,1,0.972299086242037
1,1,0.5687597902504568
1,1,0.9975051843321575
1,1,0.9276886940440702
1,1,0.6524840982807104
1,1,0.7671793227630312
0,1,0.5090676213533458
0,0,0.4708872668535843
1,1,0.9979594707762385
0,0,0.1902330472138582
0,0,0.20263788865467466
1,1,0.9898332165365512
1,1,0.9479883492727481
1,1,0.9779375836277328
0,0,0.009717377271405661
0,0,0.1280931490036633
0,0,0.004431367632808019
1,1,0.8565299065075122
1,1,0.8747600040681864
1,1,0.9529047618493836
0,1,0.8850304508199949
1,1,0.9977564881963891
0,0,0.32396383113335
0,0,0.41045135328163906
0,0,0.03509510778747414
0,0,0.002383572697753507
0,1,0.8475979762307656
0,0,0.0009370018982071195
0,0,0.010747439183218247
1,1,0.5041143005836038
1,0,0.35751789847014226
1,1,0.9882929296212146
1,1,0.9686567843812921
1,1,0.975266153808983
1,1,0.9720819374765324
0,0,0.06674298523907111
1,1,0.9794418712928564
0,0,0.0022756884011850814
0,1,0.7504908804630517
0,0,0.003421473382313718
0,0,0.008746401906256215
0,0,0.19235089385854143
0,0,0.010911998062442026
1,1,0.9965881056126542
0,0,0.028168561025213767
1,1,0.9871583688560345
0,0,0.0036202633402951582
0,1,0.5899152955702788
0,0,0.021445939634149997
0,0,0.06916594509181535
1,1,0.8336796976676102
1,1,0.830571464788022
1,1,0.9438743676930063
0,0,0.009679242969922178
