label,pred,prob
0,0,0.23852444552019447
0,0,0.06972980647059975
1,0,0.2708586193808063
1,1,0.9881528741878537
0,0,0.0019442099924763777
1,1,0.9338022202137153
1,1,0.9973080484094142
0,1,0.7130503807738758
0,0,0.07278714428130488
1,1,0.96942634876195
1,1,0.8413154408387434
1,1,0.9604746448021269
1,1,0.9777495200385559
1,1,0.9825751209227906
0,0,0.27690653480177146
0,0,0.08486148847701826
1,1,0.9505180035690955
1,1,0.9962857100649437
1,1,0.8878689988990587
1,0,0.016429225519375774
0,0,0.00922774492916712
0,1,0.9140092627386345
1,1,0.6027474286047408
1,1,0.776243860326913
1,1,0.9958138730853303
1,1,0.9347964033769283
1,0,0.12835823050234477
1,0,0.025531723777657046
1,1,0.9898807750258817
0,0,0.0018544718830590561
1,1,0.899479488656421
0,0,0.2774046391182192
1,1,0.9688615169409366
0,1,0.9600131054353588
1,1,0.9179832524168212
0,0,0.0037338987354389574
1,1,0.8535999120892367
0,0,0.0191851024411932
0,1,0.6342040947227868
1,1,0.9940836441808969
0,0,0.018695962320108273
0,1,0.6332652253906712
1,1,0.9907490662084505
1,1,0.9937173535790192
1,1,0.8954468278363183
1,1,0.9557394481904581
1,1,0.9154408754127918
0,0,0.005669584811001989
0,0,0.028765334325877995
0,1,0.9573674605707098
0,1,0.9394268617203126
1,1,0.995624572190377
0,1,0.5657831942454505
1,1,0.9442026267197156
1,1,0.9285336689836146
0,0,0.011948522335993328
1,0,0.3021775828150289
0,0,0.001764200589775107
0,1,0.6886388769239175
0,0,0.008475965558012664
1,1,0.9523931208701876
0,0,0.18294786697248322
1,1,0.859986378854944
0,0,0.005932655028386125
0,0,0.039651673088727864
1,1,0.9613200955749059
0,0,0.0057394291523539314
1,0,0.20878083495638708
0,0,0.006422841894506125
0,0,0.19149537880068657
0,0,0.3448524834036531
1,1,0.9755486172631693
0,1,0.9245091547340244
0,1,0.6674622631710002
1,1,0.9626041652755261
0,1,0.6578060204974058
0,1,0.9642093623956627
1,1,0.9187487147679487
0,0,0.05615709224034695
0,0,0.01526763299705408
0,0,0.002233503912306076
0,0,0.005279944069266712
1,1,0.7147938506566479
1,0,0.3737458913920864
1,1,0.6895455884022771
1,0,0.1775168434829042
1,1,0.9046552643984187
0,1,0.5847252618834472
0,0,0.01690271721049177
0,0,0.013830783377659701
1,1,0.786918198998067
0,0,0.06173870108525175
1,1,0.9952801768546005
0,0,0.013745629396299482
1,1,0.9933313247460004
0,0,0.07036110013304243
0,0,0.0060394914161714065
1,1,0.99172880183662
0,0,0.04008769657428211
1,1,0.9929349672536366
1,0,0.4804582062764288
0,0,0.046687268591242614
0,0,0.45567105241912476
0,0,0.0027781904263135967
1,1,0.8059565193632746
1,1,0.8977935907469492
1,1,0.8458771537625639
1,1,0.8739841881004723
1,0,0.3307424294566496
0,0,0.003177256260777994
0,0,0.19033123239649366
0,0,0.0020251139810201443
0,0,0.002926508907571878
1,1,0.9933864902793
1,1,0.9360222037215703
0,0,0.003754239464897528
0,0,0.018162401413554262
1,0,0.099007802122071
1,1,0.9307291370004375
0,0,0.37019698451368327
0,0,0.2584680119761544
1,1,0.7690475782745421
0,1,0.7192373424874138
0,0,0.261869715320103
1,1,0.9403116796738535
0,1,0.9046872214843082
0,0,0.21254099923120837
1,1,0.9912125839891281
0,0,0.019659973497201524
0,0,0.0969260917898811
1,1,0.9913245447693905
0,0,0.002952310340381955
0,0,0.4418892880006438
1,1,0.8703016817389653
1,0,0.33009426199775205
1,1,0.8383732981753226
0,0,0.0043226669597462054
1,1,0.9761961643561449
1,1,0.6473321343838566
1,0,0.01777621555691466
0,0,0.021793145025138225
1,1,0.8327118044538606
0,0,0.03792374507432981
1,1,0.9896881077859869
0,0,0.011844119418250164
1,1,0.6960064001113301
1,1,0.5330498165747649
1,1,0.9653894451250786
1,1,0.6925593830822628
0,0,0.0102118512836734
1,0,0.006897837337750311
0,0,0.0019030614702335127
1,0,0.45956888344418595
1,0,0.14024350369614838
1,1,0.6605033340018402
0,0,0.25741337980179274
1,0,0.43305395038583216
0,0,0.2106503633023866
1,1,0.9715029786918264
0,0,0.008387107833014641
0,0,0.053527022285048936
1,1,0.977252649979358
1,1,0.9631158992254498
0,0,0.1380552435284821
0,1,0.8490922854138118
0,0,0.022589709620534467
1,1,0.6849006770370999
0,0,0.3114120177067509
1,1,0.7567486632387356
0,0,0.02936224327271633
0,0,0.4001598738467577
0,0,0.007423601676904791
1,1,0.9807517964097485
0,0,0.1109582597931527
1,1,0.9865900945116585
0,0,0.0022312131788551092
0,0,0.31969152963200914
1,1,0.9484761345349847
1,1,0.546589284476076
0,0,0.09336238547233054
1,1,0.9931540488146249
1,0,0.09821758303402324
0,0,0.18076691619423757
0,0,0.008487433468412492
1,1,0.729245005064176
0,0,0.009888072556481177
0,0,0.004355615312136136
0,0,0.00279196559429069
1,1,0.9397691737802768
0,0,0.02747187535173908
1,1,0.9860761672517616
1,1,0.9944794736427708
1,1,0.9007357651362398
1,1,0.6918394764514554
1,1,0.9680677028799781
0,1,0.6394371637052702
0,1,0.8190649084902318
0,0,0.007100843239648681
0,0,0.12813040840900797
0,0,0.1482973293649699
1,1,0.9929411564733535
1,1,0.7808089819811473
1,1,0.9313449335705236
1,1,0.7672668474991137
1,0,0.4784580520482522
1,1,0.9989981906542972
1,1,0.9965182870882541
0,0,0.306948973197366
0,0,0.0017922708150585078
1,1,0.9827511428639619
1,1,0.9900142497739743
1,1,0.617019730965224
1,0,0.48936467337631223
0,0,0.019177712857386748
0,0,0.09090068787000116
0,0,0.07397861394117101
0,0,0.4826980635509959
1,1,0.7455596938762682
1,1,0.9494993204398033
0,0,0.008104128197750414
1,0,0.051933951569247926
1,1,0.9175943987183076
1,1,0.996625428343264
0,1,0.9138588810024105
1,1,0.9361403472175084
1,1,0.8563384648984759
1,1,0.8951611009061654
0,0,0.14105284427166195
1,1,0.9967190509668679
1,1,0.8733691860535133
0,0,0.013322977891334895
0,0,0.00839228586008454
0,0,0.07683346571258876
0,1,0.7050246737834316
0,0,0.00356156660018849
1,1,0.8983993552652739
1,1,0.8941073166154077
1,1,0.9259583448202579
1,1,0.7011600077207261
1,0,0.43602394402219463
0,0,0.004769167268091053
0,0,0.3126816309598191
1,1,0.9960869673228908
0,0,0.0037528329869215803
1,1,0.7454852073963559
1,1,0.9912291111826163
0,0,0.2683291621094182
0,0,0.1593542121534513
1,1,0.9933348193682349
0,0,0.45998201382324083
1,1,0.9311365861338062
0,0,0.006708198305519488
0,1,0.7454924988201531
0,1,0.92167508909646
0,0,0.01943113180020656
1,1,0.6160571598565147
0,0,0.1571523972204151
1,1,0.9492817662137459
1,0,0.24709405277506521
1,1,0.8074092436462021
1,0,0.4728440091228367
0,0,0.06883032966175372
0,0,0.2991850577656295
1,1,0.9793671227992635
0,1,0.8215044231981405
0,0,0.003932285104652594
1,1,0.9105426515163093
1,1,0.8743873069630731
0,0,0.3714642383156963
0,0,0.04057814555397774
1,1,0.9955647970688308
0,0,0.08653224573663619
1,0,0.24090769996526373
1,1,0.8894049414644506
1,1,0.9448168959879398
0,0,0.006637225681724731
0,0,0.005302215322793894
0,0,0.0118829133209127
1,1,0.9951188099776603
1,1,0.9261721290357844
1,1,0.695969113970134
0,0,0.003768045157772772
1,1,0.9945653377391569
0,0,0.06785088491780082
1,1,0.8768875013872925
0,0,0.0020551415190180546
1,1,0.7184293477644825
1,1,0.9012737294618068
0,0,0.00538143627501365
0,1,0.7129543321124784
1,1,0.62224818863274
0,0,0.01567064195265788
1,1,0.8825552204152748
1,1,0.9849450833279713
0,0,0.05917995922120264
0,0,0.028172432787880203
1,1,0.9625665539845828
1,0,0.37902755057324616
0,0,0.005046648966805873
0,0,0.006761170815419
1,1,0.7172687166843709
0,0,0.1505741779894473
0,0,0.027264860790816785
0,1,0.9856611116709212
1,0,0.08011195471622484
0,1,0.8478127329856809
0,0,0.45982690595642023
0,1,0.971799394764981
0,1,0.8953102104836211
0,0,0.08666597355453792
1,1,0.961857875229254
0,0,0.011690641996188326
1,1,0.7881575886422011
1,0,0.14237091308055272
1,1,0.9861452984122973
0,0,0.04632107373904718
1,1,0.994889476183436
0,0,0.0016144262446546366
0,0,0.008366809998247788
0,0,0.027850942961885627
1,1,0.967893138589095
0,0,0.0035354815637356914
1,1,0.8880287263532685
1,1,0.819769362797723
1,1,0.914257193319302
1,1,0.9933337874693815
1,1,0.8502454985214567
1,1,0.9197832590708263
1,1,0.985511918286576
1,1,0.936661425950152
0,0,0.005597150822574659
1,1,0.9926358705665246
1,1,0.9962507103542942
0,0,0.05925858334654325
1,1,0.9922456617129569
1,1,0.9688851310325765
1,1,0.5501555319157455
0,0,0.055939137935189454
0,0,0.006758294078736962
1,1,0.9947677580636363
0,0,0.03925927249918303
1,1,0.933122024736441
1,0,0.3424412777350588
0,0,0.011694275776948225
1,1,0.9737511057400269
0,1,0.6400426714913121
1,1,0.9332518538449085
1,1,0.9949403519690391
0,0,0.1542717404139344
1,1,0.681114020473924
0,0,0.26398359770866003
0,0,0.025259709841197076
1,0,0.18265463852046046
0,0,0.06715510330224954
0,0,0.025419409085710987
1,1,0.8108988253615547
1,1,0.5274880994939938
0,0,0.008538936732767406
1,1,0.9966196299315339
1,1,0.9087274992982523
1,1,0.9974336387982142
0,1,0.9174361595307682
0,0,0.04406181969024253
0,0,0.002527764709337428
0,0,0.10212595108425997
0,0,0.26407987612260136
0,1,0.7867071619003742
0,0,0.03995286645709185
1,1,0.954632101427581
0,0,0.2368455900050445
1,0,0.029423548264648436
0,1,0.6618470696867037
0,0,0.0019022031972831092
0,0,0.015525813999560318
0,0,0.0086024809939139
0,1,0.6625674139755541
1,1,0.7649261098222094
0,0,0.17592006422024128
1,1,0.8071258926754384
1,1,0.9404368430678006
1,1,0.8278435941876396
0,0,0.017334004161904927
0,0,0.1628912419384678
1,1,0.971566302218768
0,0,0.3247565087236786
0,0,0.17499330248315736
1,1,0.7228859579168843
1,1,0.9959530404767841
1,1,0.9779104499676926
0,1,0.5862077516381593
0,0,0.0016860639283715363
0,1,0.9259556140771003
0,0,0.011800383360061733
1,1,0.7153326341306494
0,0,0.12894529563632504
1,1,0.8793471402092359
0,0,0.47999553835939607
0,1,0.539123321395453
0,0,0.0040406955505486964
1,1,0.6990191197092331
0,0,0.03142573126778043
0,0,0.008331417325483684
0,0,0.0016406324100341652
0,0,0.004294608648525951
0,0,0.015928670014474542
0,0,0.03726821599200136
0,1,0.9465776483904734
0,0,0.0932903736540332
0,1,0.9177714548412753
1,1,0.9754882491260352
0,0,0.004285300890089559
1,1,0.73182907276666
0,0,0.023448700716782293
0,1,0.9347714123656449
1,1,0.749811232856744
1,0,0.05998079904129758
0,0,0.0015224962638288164
1,1,0.9002919626862936
1,1,0.822842337275368
1,0,0.13982905503142962
0,0,0.002787444731183654
1,1,0.960905934284631
1,0,0.18073451149628403
0,0,0.062449199314496905
0,0,0.0021244570727795803
0,0,0.018143206090596057
1,1,0.697447260977427
1,1,0.9107202628581147
1,1,0.8043008034420636
0,0,0.054060683782292916
0,0,0.37752294337986264
1,1,0.8283293761977807
0,0,0.05805330963666679
1,1,0.9958512728178813
1,1,0.983001497537113
0,0,0.0040061689144358275
0,1,0.6265135594897299
0,1,0.8078064964335171
1,1,0.9326623221805201
0,0,0.02189722748131173
1,1,0.9962296607310565
1,1,0.9397754176594946
0,1,0.6466034965437507
1,0,0.1626815977401103
0,0,0.014884116680514238
0,0,0.0024814153891474376
0,0,0.0038555082546155796
0,0,0.007913120326769883
1,1,0.7106153909387611
0,0,0.005727443330564578
0,0,0.06326800254828474
1,1,0.9723087295157228
1,1,0.9719127107236124
0,0,0.024317509749789173
0,0,0.0011230668935623578
0,0,0.023096952693345992
0,0,0.003444127003046885
1,1,0.8328925311702101
1,0,0.2045711963180852
0,0,0.07170354973764596
0,0,0.006003021136076797
0,1,0.8783530261274562
1,1,0.7661186899566518
0,1,0.846320283339391
0,0,0.05624547625914154
1,1,0.9870555804668241
1,1,0.8556348178587238
1,1,0.9004531076244641
0,1,0.5999391465709164
1,1,0.9758959425557444
1,0,0.03583437165840573
0,0,0.07057823741432356
0,1,0.897385517708015
1,1,0.8273653003802691
1,0,0.18397991609712197
0,0,0.29766672600094907
1,1,0.9633625215461904
0,0,0.09864198315221527
1,1,0.6574163014694606
0,0,0.002959117738185807
0,0,0.15902227424787838
1,1,0.8207705981882749
1,0,0.17209653654069898
1,1,0.9967160695301093
0,1,0.5018081498983855
0,0,0.007950360986048744
0,0,0.124489333594256
0,0,0.07124890512011549
0,0,0.004735268044547422
1,1,0.9727571152146975
0,0,0.15335758835908264
1,1,0.9225133350633922
1,1,0.5504590769382661
0,0,0.0043273209660314015
1,1,0.8455432863654665
0,1,0.8988699924635708
1,1,0.9861801074460271
1,1,0.628180871072773
1,1,0.8429825436267642
1,1,0.5093090508541295
0,0,0.0018078004218601573
0,0,0.08764733972792911
1,0,0.23457442353281074
0,0,0.4239646494989908
0,0,0.0019444125617619273
1,1,0.9076385304964893
1,0,0.2370834446324895
0,0,0.3636394170064107
1,1,0.9964771936153779
1,1,0.881918120383022
0,1,0.8831193798143545
0,0,0.051692610427502915
1,1,0.995802702869824
0,1,0.6831500800567009
0,0,0.03550746139896802
1,1,0.9525743538291879
1,1,0.7771661842516983
0,0,0.0025023992605815296
1,1,0.9824330332453775
1,1,0.7282271745985002
1,1,0.9912362124328972
0,0,0.034345946968628194
1,1,0.9538936074578627
0,0,0.053029919716573067
1,1,0.6447546948689183
0,0,0.4855312626351556
1,1,0.9320159756694605
0,1,0.7144744532775045
0,0,0.043012580776625564
1,1,0.9730975204081331
1,1,0.8750268902928845
0,0,0.03831466974078505
0,0,0.1274192177985907
0,0,0.30223964649713914
1,1,0.9930729041998556
0,0,0.0022180286836790777
1,1,0.9521256804223398
1,1,0.9773643694662516
0,1,0.701955391002245
1,1,0.9950668980147667
1,1,0.9855562348520347
1,1,0.7945899496086346
0,1,0.7751951427939788
1,1,0.998244414086662
0,0,0.07474139079087529
1,1,0.8492226947629419
1,1,0.9886067948764786
0,0,0.004145011584270498
0,1,0.8156662851967725
0,0,0.004646971667336109
1,1,0.9203897442190788
1,1,0.9971778897175655
1,1,0.8800586761986624
0,0,0.003957293820101074
1,1,0.8526875817816627
0,1,0.9923732155357813
1,1,0.836353387753965
1,0,0.1423210764361644
0,0,0.0039155967815937085
1,1,0.939422495079229
0,0,0.0032317594596253003
1,0,0.4199031981636609
1,1,0.9988572557299872
1,1,0.9933615638104722
1,1,0.9716076704726566
0,1,0.7126592736118899
0,0,0.20412969740384615
1,1,0.9877684489436255
0,0,0.004078056041061804
0,0,0.21455336268465586
1,1,0.9520899466688829
1,1,0.9547467424296171
1,1,0.7649345548242495
1,1,0.9947303610351353
0,0,0.0077729898545701006
1,0,0.43875499565905324
1,1,0.902654156683687
1,0,0.034393537404746086
1,1,0.5288774820468601
0,1,0.92350396429439
1,1,0.994725822283216
1,1,0.9971685154770954
1,1,0.995294268381731
0,1,0.5457998377118495
0,1,0.8301376870391067
0,0,0.08940758463211651
0,0,0.09863803529780778
1,1,0.9448702388965048
1,1,0.9869850877926813
1,1,0.9579984227742072
0,0,0.1939863735017698
0,0,0.0021069967450878893
1,1,0.9859332978901487
0,0,0.008817565929882974
0,0,0.044310734945197904
0,0,0.003802352563879115
1,1,0.9411098374144279
1,1,0.7500745280481063
1,1,0.932227532320574
0,0,0.005237046788620688
1,0,0.1395865514309122
0,0,0.22926286696693018
0,0,0.003957920629736129
0,0,0.0019572559579750823
1,0,0.1705665983021286
1,1,0.9815201354958522
1,1,0.9728303298690576
0,0,0.06870620159323143
1,1,0.9878894186421657
0,1,0.9423368235535753
1,1,0.997123790557244
0,0,0.17828828596203805
0,0,0.012331860821209746
0,0,0.34675669620852895
1,1,0.9883463784425249
1,1,0.7534242990054802
0,0,0.28631935553743265
1,1,0.9032171819839107
1,1,0.7681045963023495
1,1,0.7496566046440506
0,1,0.5702832479759534
1,1,0.9177880339965174
1,1,0.99739615189275
0,0,0.08593082473560303
0,1,0.5396268811996152
1,1,0.721864228459428
0,1,0.5552570064461725
0,0,0.0034589575981121556
1,0,0.40622018504397195
1,0,0.22908531036117888
0,0,0.005992672427814884
1,1,0.9519398595711901
1,1,0.8078085481343936
0,0,0.016521317760787076
1,1,0.9603842358143081
1,1,0.7201423388733851
0,0,0.006866378569423251
1,1,0.6541692626346495
0,1,0.6973720015557582
0,0,0.11716912221506952
0,0,0.46231189925092186
0,1,0.8592614862160621
0,0,0.2690428559549145
1,1,0.936607052788982
0,0,0.003355932941257406
0,0,0.027176898370819547
1,0,0.30620162397365164
0,0,0.057305708235823184
1,1,0.9871205378884821
1,0,0.09387200620460086
1,1,0.6126842682834549
0,0,0.10751937495973153
1,1,0.9149721680137809
1,1,0.8118787915349016
0,1,0.6923973501375661
1,1,0.7920356263042589
0,1,0.8805556218955678
1,1,0.9223051050384007
0,1,0.8405056710888652
0,0,0.13352817311464646
1,1,0.9567238754245011
1,1,0.5662842224992137
0,0,0.08977801933494678
0,0,0.31644572423914324
1,1,0.9869672196523385
1,1,0.9951542261498627
1,1,0.9053402161734727
0,0,0.004563584380249411
1,0,0.1980241195690695
0,0,0.0022504787640985867
0,1,0.8949771321866867
0,0,0.344533062059249
1,1,0.9869496302285833
0,0,0.26162776933076093
1,1,0.8777833833432651
0,0,0.02035803850589797
0,0,0.00280698147385975
0,1,0.8613811242001602
0,0,0.014232526193134531
0,1,0.8358353406472148
1,1,0.6568822340416945
1,1,0.8829099712731865
1,1,0.9964974338836464
0,1,0.8740751624285776
0,0,0.036589316980303495
1,1,0.9411985251064937
1,1,0.5411673909890897
1,1,0.5557357386236568
0,1,0.6658446409510023
1,1,0.9523664398308235
0,0,0.021062718952804513
1,1,0.5274783736812636
0,1,0.8403123649937179
0,1,0.7134206859236171
0,0,0.0022096044891015635
1,0,0.4548538471552013
0,0,0.06327379895869112
1,1,0.9131406315690477
1,1,0.712585756751228
0,1,0.9544845580536311
1,1,0.8684410818400966
0,1,0.9075364669657621
0,1,0.7408108307470346
0,1,0.5311181370466769
0,0,0.005039955051549482
0,0,0.36991823152578696
0,1,0.9888683067209646
1,1,0.9648867757011607
1,0,0.10136577759999792
0,0,0.006469254386988176
1,1,0.7843675974023098
1,0,0.09903452330257678
0,1,0.7697494476966469
1,0,0.3619233254065665
1,1,0.9968492174613929
0,0,0.0418774382436951
0,0,0.019862477189232616
0,0,0.02069591249129048
1,0,0.3919134710968384
0,0,0.009970670963295415
1,0,0.12944220553495764
0,1,0.8217410245202883
0,0,0.0713839875430874
0,1,0.5488505250216894
1,1,0.9635852522593039
1,1,0.960526517454582
0,0,0.05837619132813723
0,0,0.002049722447688266
0,1,0.6997204515253427
1,1,0.9754950496240898
0,0,0.004836648286537722
0,0,0.46347123213568403
1,1,0.7975270969287953
0,0,0.0020687429122722284
1,0,0.026548374150268395
0,1,0.9569977038942771
0,0,0.022636199750418595
1,1,0.9491484392573809
1,1,0.9534941975396615
1,1,0.9894649742362064
0,0,0.02394168580571907
0,1,0.5447413928722457
1,1,0.7515535410589029
1,1,0.5168156631973774
0,1,0.8098239521074159
1,1,0.9492214230856613
0,0,0.17400875940443616
1,1,0.997473287621837
1,1,0.996600241581484
1,1,0.862707752259953
0,0,0.10771868831141947
0,0,0.09866389344298042
1,1,0.5087024155838228
0,0,0.005265106663229699
0,0,0.2362589645811547
0,0,0.0025744474234305373
1,1,0.8625116745410563
1,1,0.9678568071636953
0,0,0.11679123041088026
0,0,0.03396545641755378
1,1,0.9959100899779804
1,1,0.9586397452661748
0,0,0.0026428800641404553
0,0,0.29388436653677624
1,1,0.9755235130162615
0,0,0.13456278413293782
0,1,0.9375602814966366
1,1,0.9839239312907225
1,1,0.9060966335490132
0,0,0.066000102130948
1,1,0.9643876561402512
1,1,0.9131284382504304
1,1,0.8162948331087835
0,0,0.001547780908103307
1,1,0.9714755164468029
1,1,0.9942005336603194
1,1,0.9597423981465126
1,0,0.16035796307464498
1,1,0.9781214061464185
1,1,0.9934930500543627
0,0,0.01476106412073469
1,1,0.9628883053372893
0,0,0.004786756622875172
0,1,0.7225524601953511
0,0,0.0037230391762568273
1,1,0.9971964986104066
1,0,0.019078003616993893
1,1,0.9772089473097599
1,1,0.9886622275614866
0,0,0.10771719430724302
1,1,0.9296913155304675
0,0,0.003868381472247266
1,1,0.9967285077530971
0,0,0.09136258590837927
0,0,0.3348687237591666
0,1,0.543839748329859
1,1,0.8310851754050151
1,1,0.9886028600552937
1,1,0.9614420089868113
1,0,0.419176084936639
0,0,0.03431608723769843
1,1,0.6977785578859205
0,0,0.06267848332569716
1,1,0.897985622332354
0,0,0.003159006633941809
0,0,0.011995017644369985
0,1,0.6334820739032917
1,1,0.9963499434008268
1,1,0.9667786241097279
1,1,0.9873074975810692
1,1,0.9725308556141682
0,0,0.006059904499445119
1,1,0.8817114713689
0,0,0.13373147157625698
0,0,0.04988662791460047
1,1,0.9583702701597652
1,1,0.8518869089654125
0,0,0.10183078237019356
0,0,0.11220510336768443
0,1,0.598523466954683
0,0,0.008093293789727986
1,1,0.9540261010809776
1,0,0.16705519889590667
1,1,0.9443886823932073
0,0,0.060904382108460865
0,1,0.8547487367141956
0,0,0.002866862640462943
1,1,0.8817681960372425
1,1,0.8615480945769082
0,1,0.5331011593498851
1,1,0.8516183028218682
1,1,0.8854947338273074
0,1,0.7858750478505939
1,1,0.9952992689384134
1,1,0.9704922335670146
0,0,0.3830577654210095
0,0,0.005308818163501788
0,1,0.9390099337066634
0,1,0.9599352317310951
0,0,0.13963644993493562
0,0,0.050103853327827935
0,0,0.040052935948985034
0,0,0.005726324503405624
1,1,0.950461743029526
1,1,0.5368470236107568
1,1,0.9955454067503203
1,1,0.9071183334577126
1,1,0.6866526273583284
1,1,0.7484827910185338
0,0,0.4827588286675182
0,0,0.4881696843458892
1,1,0.9962411997563537
0,0,0.264284004995337
0,0,0.3074027321803812
1,1,0.9877817066396464
1,1,0.9356436372933937
1,1,0.9608841596800564
0,0,0.005348611335685404
0,0,0.15386672030229265
0,0,0.0033603269511602203
1,1,0.8066934449125697
1,1,0.9205536184789506
1,1,0.9399825607978004
0,1,0.8867862121111344
1,1,0.996995639719624
0,0,0.4116719902045758
0,0,0.2930419743829225
0,0,0.0692646825011131
0,0,0.008072214178346403
0,1,0.8135995949849129
0,0,0.0018379710019793452
0,0,0.013959633433265941
1,0,0.48892875324894436
1,0,0.4574943618670287
1,1,0.9828118141557618
1,1,0.9629286074402951
1,1,0.9773044014079196
1,1,0.9766029239014781
0,0,0.05334951518987338
1,1,0.9765632935857389
0,0,0.007337861959762754
0,1,0.7545286090526648
0,0,0.0024465544904310067
0,0,0.005321277185820147
0,0,0.271263049604434
0,0,0.01862257855619392
1,1,0.9908551599693055
0,0,0.02006469714152515
1,1,0.9904729712452439
0,0,0.005582998841084569
0,1,0.565025804937142
0,0,0.04122644293147263
0,0,0.06913561804514053
1,1,0.8962984266288078
1,1,0.8623053767670209
1,1,0.891662302986005
0,0,0.010503510376837657
